date,equity,hwm,drawdown,pct
2013/07/25,497287.45,1692135.45,1194848.0,0.7061
2013/07/26,512587.45,1692135.45,1179548.0,0.6971
2013/07/29,536407.45,1692135.45,1155728.0,0.683
2013/07/30,558847.45,1692135.45,1133288.0,0.6697
2013/07/31,582247.45,1692135.45,1109888.0,0.6559
2013/08/01,581887.45,1692135.45,1110248.0,0.6561
2013/08/02,582787.45,1692135.45,1109348.0,0.6556
2013/08/05,477103.53,1692135.45,1215031.92,0.718
2013/08/06,476898.44,1692135.45,1215237.01,0.7182
2013/08/07,470778.44,1692135.45,1221357.01,0.7218
2013/08/08,466758.44,1692135.45,1225377.01,0.7242
2013/08/09,469578.44,1692135.45,1222557.01,0.7225
2013/08/12,490458.44,1692135.45,1201677.01,0.7102
2013/08/13,513198.44,1692135.45,1178937.01,0.6967
2013/08/14,535578.44,1692135.45,1156557.01,0.6835
2013/08/15,550818.44,1692135.45,1141317.01,0.6745
2013/08/16,553038.44,1692135.45,1139097.01,0.6732
2013/08/19,568218.44,1692135.45,1123917.01,0.6642
2013/08/20,577158.44,1692135.45,1114977.01,0.6589
2013/08/21,487250.18,1692135.45,1204885.27,0.7121
2013/08/22,487042.37,1692135.45,1205093.08,0.7122
2013/08/23,495982.37,1692135.45,1196153.08,0.7069
2013/08/26,486682.37,1692135.45,1205453.08,0.7124
2013/08/27,477862.37,1692135.45,1214273.08,0.7176
2013/08/28,482693.32,1692135.45,1209442.13,0.7147
2013/08/29,482484.99,1692135.45,1209650.46,0.7149
2013/08/30,478704.99,1692135.45,1213430.46,0.7171
2013/09/02,483024.99,1692135.45,1209110.46,0.7145
2013/09/03,493284.99,1692135.45,1198850.46,0.7085
2013/09/04,501624.99,1692135.45,1190510.46,0.7036
2013/09/05,509724.99,1692135.45,1182410.46,0.6988
2013/09/06,521844.99,1692135.45,1170290.46,0.6916
2013/09/09,557844.99,1692135.45,1134290.46,0.6703
2013/09/10,605184.99,1692135.45,1086950.46,0.6424
2013/09/11,654984.99,1692135.45,1037150.46,0.6129
2013/09/12,711564.99,1692135.45,980570.46,0.5795
2013/09/13,766284.99,1692135.45,925850.46,0.5471
2013/09/16,815664.99,1692135.45,876470.46,0.518
2013/09/17,853344.99,1692135.45,838790.46,0.4957
2013/09/18,890064.99,1692135.45,802070.46,0.474
2013/09/23,936264.99,1692135.45,755870.46,0.4467
2013/09/24,522344.63,1692135.45,1169790.82,0.6913
2013/09/25,522125.5,1692135.45,1170009.95,0.6914
2013/09/26,535265.5,1692135.45,1156869.95,0.6837
2013/09/27,546185.5,1692135.45,1145949.95,0.6772
2013/09/30,553745.5,1692135.45,1138389.95,0.6728
2013/10/08,552185.5,1692135.45,1139949.95,0.6737
2013/10/09,545525.5,1692135.45,1146609.95,0.6776
2013/10/10,547265.5,1692135.45,1144869.95,0.6766
2013/10/11,512543.56,1692135.45,1179591.89,0.6971
2013/10/14,512321.37,1692135.45,1179814.08,0.6972
2013/10/15,510101.37,1692135.45,1182034.08,0.6985
2013/10/16,497381.37,1692135.45,1194754.08,0.7061
2013/10/17,480041.37,1692135.45,1212094.08,0.7163
2013/10/18,495964.02,1692135.45,1196171.43,0.7069
2013/10/21,495742.04,1692135.45,1196393.41,0.707
2013/10/22,501862.04,1692135.45,1190273.41,0.7034
2013/10/23,516142.04,1692135.45,1175993.41,0.695
2013/10/24,534442.04,1692135.45,1157693.41,0.6842
2013/10/25,566182.04,1692135.45,1125953.41,0.6654
2013/10/28,597022.04,1692135.45,1095113.41,0.6472
2013/10/29,626482.04,1692135.45,1065653.41,0.6298
2013/10/30,648862.04,1692135.45,1043273.41,0.6165
2013/10/31,674482.04,1692135.45,1017653.41,0.6014
2013/11/01,696982.04,1692135.45,995153.41,0.5881
2013/11/04,721702.04,1692135.45,970433.41,0.5735
2013/11/05,521027.71,1692135.45,1171107.74,0.6921
2013/11/06,520816.14,1692135.45,1171319.31,0.6922
2013/11/07,521236.14,1692135.45,1170899.31,0.692
2013/11/08,533116.14,1692135.45,1159019.31,0.6849
2013/11/11,542596.14,1692135.45,1149539.31,0.6793
2013/11/12,548056.14,1692135.45,1144079.31,0.6761
2013/11/13,564976.14,1692135.45,1127159.31,0.6661
2013/11/14,581236.14,1692135.45,1110899.31,0.6565
2013/11/15,583156.14,1692135.45,1108979.31,0.6554
2013/11/18,563716.14,1692135.45,1128419.31,0.6669
2013/11/19,501278.77,1692135.45,1190856.68,0.7038
2013/11/20,501060.05,1692135.45,1191075.4,0.7039
2013/11/21,496380.05,1692135.45,1195755.4,0.7067
2013/11/22,489480.05,1692135.45,1202655.4,0.7107
2013/11/25,477480.05,1692135.45,1214655.4,0.7178
2013/11/26,465720.05,1692135.45,1226415.4,0.7248
2013/11/27,463380.05,1692135.45,1228755.4,0.7262
2013/11/28,468900.05,1692135.45,1223235.4,0.7229
2013/11/29,476940.05,1692135.45,1215195.4,0.7181
2013/12/02,477900.05,1692135.45,1214235.4,0.7176
2013/12/03,484320.05,1692135.45,1207815.4,0.7138
2013/12/04,499920.05,1692135.45,1192215.4,0.7046
2013/12/05,516000.05,1692135.45,1176135.4,0.6951
2013/12/06,527040.05,1692135.45,1165095.4,0.6885
2013/12/09,536400.05,1692135.45,1155735.4,0.683
2013/12/10,545940.05,1692135.45,1146195.4,0.6774
2013/12/11,543180.05,1692135.45,1148955.4,0.679
2013/12/12,495562.92,1692135.45,1196572.53,0.7071
2013/12/13,495345.64,1692135.45,1196789.81,0.7073
2013/12/16,509925.64,1692135.45,1182209.81,0.6986
2013/12/17,526845.64,1692135.45,1165289.81,0.6887
2013/12/18,540645.64,1692135.45,1151489.81,0.6805
2013/12/19,560205.64,1692135.45,1131929.81,0.6689
2013/12/20,594285.64,1692135.45,1097849.81,0.6488
2013/12/23,626745.64,1692135.45,1065389.81,0.6296
2013/12/24,659385.64,1692135.45,1032749.81,0.6103
2013/12/25,687945.64,1692135.45,1004189.81,0.5934
2013/12/26,724005.64,1692135.45,968129.81,0.5721
2013/12/27,750225.64,1692135.45,941909.81,0.5566
2013/12/30,777225.64,1692135.45,914909.81,0.5407
2013/12/31,797985.64,1692135.45,894149.81,0.5284
2014/01/02,519855.78,1692135.45,1172279.67,0.6928
2014/01/03,519648.56,1692135.45,1172486.89,0.6929
2014/01/06,500966.89,1692135.45,1191168.56,0.7039
2014/01/07,500765.43,1692135.45,1191370.02,0.7041
2014/01/08,499925.43,1692135.45,1192210.02,0.7046
2014/01/09,504365.43,1692135.45,1187770.02,0.7019
2014/01/10,510485.43,1692135.45,1181650.02,0.6983
2014/01/13,520685.43,1692135.45,1171450.02,0.6923
2014/01/14,526925.43,1692135.45,1165210.02,0.6886
2014/01/15,534965.43,1692135.45,1157170.02,0.6839
2014/01/16,543125.43,1692135.45,1149010.02,0.679
2014/01/17,554885.43,1692135.45,1137250.02,0.6721
2014/01/20,571025.43,1692135.45,1121110.02,0.6625
2014/01/21,580625.43,1692135.45,1111510.02,0.6569
2014/01/22,575765.43,1692135.45,1116370.02,0.6597
2014/01/23,498823.45,1692135.45,1193312.0,0.7052
2014/01/24,498620.79,1692135.45,1193514.66,0.7053
2014/01/27,491180.79,1692135.45,1200954.66,0.7097
2014/01/28,484880.79,1692135.45,1207254.66,0.7135
2014/01/29,481340.79,1692135.45,1210794.66,0.7155
2014/01/30,465560.79,1692135.45,1226574.66,0.7249
2014/02/07,487261.48,1692135.45,1204873.97,0.712
2014/02/10,487058.04,1692135.45,1205077.41,0.7122
2014/02/11,481958.04,1692135.45,1210177.41,0.7152
2014/02/12,479772.48,1692135.45,1212362.97,0.7165
2014/02/13,479567.87,1692135.45,1212567.58,0.7166
2014/02/14,484067.87,1692135.45,1208067.58,0.7139
2014/02/17,493667.87,1692135.45,1198467.58,0.7083
2014/02/18,497147.87,1692135.45,1194987.58,0.7062
2014/02/19,507767.87,1692135.45,1184367.58,0.6999
2014/02/20,510587.87,1692135.45,1181547.58,0.6983
2014/02/21,508427.87,1692135.45,1183707.58,0.6995
2014/02/24,459209.31,1692135.45,1232926.14,0.7286
2014/02/25,459016.21,1692135.45,1233119.24,0.7287
2014/02/26,457996.21,1692135.45,1234139.24,0.7293
2014/02/27,457216.21,1692135.45,1234919.24,0.7298
2014/02/28,448696.21,1692135.45,1243439.24,0.7348
2014/03/03,443236.21,1692135.45,1248899.24,0.7381
2014/03/04,435976.21,1692135.45,1256159.24,0.7424
2014/03/05,434776.21,1692135.45,1257359.24,0.7431
2014/03/06,428236.21,1692135.45,1263899.24,0.7469
2014/03/07,429556.21,1692135.45,1262579.24,0.7461
2014/03/10,454396.21,1692135.45,1237739.24,0.7315
2014/03/11,471496.21,1692135.45,1220639.24,0.7214
2014/03/12,489436.21,1692135.45,1202699.24,0.7108
2014/03/13,501496.21,1692135.45,1190639.24,0.7036
2014/03/14,515176.21,1692135.45,1176959.24,0.6955
2014/03/17,517636.21,1692135.45,1174499.24,0.6941
2014/03/18,526996.21,1692135.45,1165139.24,0.6886
2014/03/19,465545.12,1692135.45,1226590.33,0.7249
2014/03/20,465360.13,1692135.45,1226775.32,0.725
2014/03/21,494880.13,1692135.45,1197255.32,0.7075
2014/03/24,523500.13,1692135.45,1168635.32,0.6906
2014/03/25,552660.13,1692135.45,1139475.32,0.6734
2014/03/26,581940.13,1692135.45,1110195.32,0.6561
2014/03/27,605760.13,1692135.45,1086375.32,0.642
2014/03/28,632640.13,1692135.45,1059495.32,0.6261
2014/03/31,659040.13,1692135.45,1033095.32,0.6105
2014/04/01,689940.13,1692135.45,1002195.32,0.5923
2014/04/02,725820.13,1692135.45,966315.32,0.5711
2014/04/03,757080.13,1692135.45,935055.32,0.5526
2014/04/04,796860.13,1692135.45,895275.32,0.5291
2014/04/08,854400.13,1692135.45,837735.32,0.4951
2014/04/09,908640.13,1692135.45,783495.32,0.463
2014/04/10,977520.13,1692135.45,714615.32,0.4223
2014/04/11,1042500.13,1692135.45,649635.32,0.3839
2014/04/14,1107600.13,1692135.45,584535.32,0.3454
2014/04/15,1162020.13,1692135.45,530115.32,0.3133
2014/04/16,1215300.13,1692135.45,476835.32,0.2818
2014/04/17,1267380.13,1692135.45,424755.32,0.251
2014/04/18,516279.81,1692135.45,1175855.64,0.6949
2014/04/21,516083.63,1692135.45,1176051.82,0.695
2014/04/22,513443.63,1692135.45,1178691.82,0.6966
2014/04/23,511883.63,1692135.45,1180251.82,0.6975
2014/04/24,510863.63,1692135.45,1181271.82,0.6981
2014/04/25,513083.63,1692135.45,1179051.82,0.6968
2014/04/28,523943.63,1692135.45,1168191.82,0.6904
2014/04/29,529643.63,1692135.45,1162491.82,0.687
2014/04/30,539483.63,1692135.45,1152651.82,0.6812
2014/05/05,546443.63,1692135.45,1145691.82,0.6771
2014/05/06,556943.63,1692135.45,1135191.82,0.6709
2014/05/07,570083.63,1692135.45,1122051.82,0.6631
2014/05/08,582803.63,1692135.45,1109331.82,0.6556
2014/05/09,595343.63,1692135.45,1096791.82,0.6482
2014/05/12,595643.63,1692135.45,1096491.82,0.648
2014/05/13,519848.64,1692135.45,1172286.81,0.6928
2014/05/14,519654.62,1692135.45,1172480.83,0.6929
2014/05/15,513894.62,1692135.45,1178240.83,0.6963
2014/05/16,506274.62,1692135.45,1185860.83,0.7008
2014/05/19,502605.66,1692135.45,1189529.79,0.703
2014/05/20,502416.71,1692135.45,1189718.74,0.7031
2014/05/21,496476.71,1692135.45,1195658.74,0.7066
2014/05/22,492036.71,1692135.45,1200098.74,0.7092
2014/05/23,478896.71,1692135.45,1213238.74,0.717
2014/05/26,464256.71,1692135.45,1227878.74,0.7256
2014/05/27,489383.91,1692135.45,1202751.54,0.7108
2014/05/28,489188.27,1692135.45,1202947.18,0.7109
2014/05/29,483068.27,1692135.45,1209067.18,0.7145
2014/05/30,475268.27,1692135.45,1216867.18,0.7191
2014/06/03,464888.27,1692135.45,1227247.18,0.7253
2014/06/04,450308.27,1692135.45,1241827.18,0.7339
2014/06/05,481734.81,1692135.45,1210400.64,0.7153
2014/06/06,481543.51,1692135.45,1210591.94,0.7154
2014/06/09,480763.51,1692135.45,1211371.94,0.7159
2014/06/10,471163.51,1692135.45,1220971.94,0.7216
2014/06/11,463483.51,1692135.45,1228651.94,0.7261
2014/06/12,456043.51,1692135.45,1236091.94,0.7305
2014/06/13,465867.56,1692135.45,1226267.89,0.7247
2014/06/16,465670.77,1692135.45,1226464.68,0.7248
2014/06/17,461590.77,1692135.45,1230544.68,0.7272
2014/06/18,453490.77,1692135.45,1238644.68,0.732
2014/06/19,436690.77,1692135.45,1255444.68,0.7419
2014/06/20,420550.77,1692135.45,1271584.68,0.7515
2014/06/23,446459.68,1692135.45,1245675.77,0.7362
2014/06/24,446267.78,1692135.45,1245867.67,0.7363
2014/06/25,448127.78,1692135.45,1244007.67,0.7352
2014/06/26,447107.78,1692135.45,1245027.67,0.7358
2014/06/27,444047.78,1692135.45,1248087.67,0.7376
2014/06/30,437447.78,1692135.45,1254687.67,0.7415
2014/07/01,438873.72,1692135.45,1253261.73,0.7406
2014/07/02,438679.03,1692135.45,1253456.42,0.7408
2014/07/03,439939.03,1692135.45,1252196.42,0.74
2014/07/04,440959.03,1692135.45,1251176.42,0.7394
2014/07/07,440959.03,1692135.45,1251176.42,0.7394
2014/07/08,442099.03,1692135.45,1250036.42,0.7387
2014/07/09,432799.03,1692135.45,1259336.42,0.7442
2014/07/10,429487.04,1692135.45,1262648.41,0.7462
2014/07/11,429294.62,1692135.45,1262840.83,0.7463
2014/07/14,421974.62,1692135.45,1270160.83,0.7506
2014/07/15,414474.62,1692135.45,1277660.83,0.7551
2014/07/16,406854.62,1692135.45,1285280.83,0.7596
2014/07/17,423760.6,1692135.45,1268374.85,0.7496
2014/07/18,423566.31,1692135.45,1268569.14,0.7497
2014/07/21,423146.31,1692135.45,1268989.14,0.7499
2014/07/22,431426.31,1692135.45,1260709.14,0.745
2014/07/23,440966.31,1692135.45,1251169.14,0.7394
2014/07/24,465446.31,1692135.45,1226689.14,0.7249
2014/07/25,500186.31,1692135.45,1191949.14,0.7044
2014/07/28,553466.31,1692135.45,1138669.14,0.6729
2014/07/29,606446.31,1692135.45,1085689.14,0.6416
2014/07/30,657446.31,1692135.45,1034689.14,0.6115
2014/07/31,721046.31,1692135.45,971089.14,0.5739
2014/08/01,776186.31,1692135.45,915949.14,0.5413
2014/08/04,844466.31,1692135.45,847669.14,0.5009
2014/08/05,907226.31,1692135.45,784909.14,0.4639
2014/08/06,968186.31,1692135.45,723949.14,0.4278
2014/08/07,1020866.31,1692135.45,671269.14,0.3967
2014/08/08,1074806.31,1692135.45,617329.14,0.3648
2014/08/11,483713.91,1692135.45,1208421.54,0.7141
2014/08/12,483500.99,1692135.45,1208634.46,0.7143
2014/08/13,482720.99,1692135.45,1209414.46,0.7147
2014/08/14,488900.99,1692135.45,1203234.46,0.7111
2014/08/15,479626.97,1692135.45,1212508.48,0.7166
2014/08/18,479413.11,1692135.45,1212722.34,0.7167
2014/08/19,478873.11,1692135.45,1213262.34,0.717
2014/08/20,475333.11,1692135.45,1216802.34,0.7191
2014/08/21,468913.11,1692135.45,1223222.34,0.7229
2014/08/22,467713.11,1692135.45,1224422.34,0.7236
2014/08/25,470741.79,1692135.45,1221393.66,0.7218
2014/08/26,470531.41,1692135.45,1221604.04,0.7219
2014/08/27,471011.41,1692135.45,1221124.04,0.7216
2014/08/28,473111.41,1692135.45,1219024.04,0.7204
2014/08/29,468911.41,1692135.45,1223224.04,0.7229
2014/09/01,465311.41,1692135.45,1226824.04,0.725
2014/09/02,449771.41,1692135.45,1242364.04,0.7342
2014/09/03,448114.37,1692135.45,1244021.08,0.7352
2014/09/04,447894.27,1692135.45,1244241.18,0.7353
2014/09/05,455274.27,1692135.45,1236861.18,0.7309
2014/09/09,458874.27,1692135.45,1233261.18,0.7288
2014/09/10,457614.27,1692135.45,1234521.18,0.7296
2014/09/11,449334.27,1692135.45,1242801.18,0.7345
2014/09/12,447414.27,1692135.45,1244721.18,0.7356
2014/09/15,443634.27,1692135.45,1248501.18,0.7378
2014/09/16,432258.79,1692135.45,1259876.66,0.7445
2014/09/17,432042.61,1692135.45,1260092.84,0.7447
2014/09/18,428442.61,1692135.45,1263692.84,0.7468
2014/09/19,416622.61,1692135.45,1275512.84,0.7538
2014/09/22,420462.61,1692135.45,1271672.84,0.7515
2014/09/23,419922.61,1692135.45,1272212.84,0.7518
2014/09/24,411900.45,1692135.45,1280235.0,0.7566
2014/09/25,411679.54,1692135.45,1280455.91,0.7567
2014/09/26,410539.54,1692135.45,1281595.91,0.7574
2014/09/29,410719.54,1692135.45,1281415.91,0.7573
2014/09/30,410299.54,1692135.45,1281835.91,0.7575
2014/10/08,418999.54,1692135.45,1273135.91,0.7524
2014/10/09,425119.54,1692135.45,1267015.91,0.7488
2014/10/10,429679.54,1692135.45,1262455.91,0.7461
2014/10/13,429619.54,1692135.45,1262515.91,0.7461
2014/10/14,424819.54,1692135.45,1267315.91,0.7489
2014/10/15,411578.59,1692135.45,1280556.86,0.7568
2014/10/16,411358.4,1692135.45,1280777.05,0.7569
2014/10/17,412018.4,1692135.45,1280117.05,0.7565
2014/10/20,409858.4,1692135.45,1282277.05,0.7578
2014/10/21,412018.4,1692135.45,1280117.05,0.7565
2014/10/22,417418.4,1692135.45,1274717.05,0.7533
2014/10/23,429718.4,1692135.45,1262417.05,0.746
2014/10/24,444718.4,1692135.45,1247417.05,0.7372
2014/10/27,464398.4,1692135.45,1227737.05,0.7256
2014/10/28,470638.4,1692135.45,1221497.05,0.7219
2014/10/29,467338.4,1692135.45,1224797.05,0.7238
2014/10/30,460438.4,1692135.45,1231697.05,0.7279
2014/10/31,388151.31,1692135.45,1303984.14,0.7706
2014/11/03,387925.3,1692135.45,1304210.15,0.7707
2014/11/04,387865.3,1692135.45,1304270.15,0.7708
2014/11/05,389065.3,1692135.45,1303070.15,0.7701
2014/11/06,390865.3,1692135.45,1301270.15,0.769
2014/11/07,386425.3,1692135.45,1305710.15,0.7716
2014/11/10,402505.3,1692135.45,1289630.15,0.7621
2014/11/11,413965.3,1692135.45,1278170.15,0.7554
2014/11/12,435865.3,1692135.45,1256270.15,0.7424
2014/11/13,453745.3,1692135.45,1238390.15,0.7319
2014/11/14,473845.3,1692135.45,1218290.15,0.72
2014/11/17,490585.3,1692135.45,1201550.15,0.7101
2014/11/18,502285.3,1692135.45,1189850.15,0.7032
2014/11/19,511345.3,1692135.45,1180790.15,0.6978
2014/11/20,523945.3,1692135.45,1168190.15,0.6904
2014/11/21,415171.05,1692135.45,1276964.4,0.7546
2014/11/24,414930.35,1692135.45,1277205.1,0.7548
2014/11/25,429930.35,1692135.45,1262205.1,0.7459
2014/11/26,451290.35,1692135.45,1240845.1,0.7333
2014/11/27,475410.35,1692135.45,1216725.1,0.719
2014/11/28,520890.35,1692135.45,1171245.1,0.6922
2014/12/01,561330.35,1692135.45,1130805.1,0.6683
2014/12/02,639810.35,1692135.45,1052325.1,0.6219
2014/12/03,736350.35,1692135.45,955785.1,0.5648
2014/12/04,892770.35,1692135.45,799365.1,0.4724
2014/12/05,1045350.35,1692135.45,646785.1,0.3822
2014/12/08,1241190.35,1692135.45,450945.1,0.2665
2014/12/09,1381770.35,1692135.45,310365.1,0.1834
2014/12/10,1548330.35,1692135.45,143805.1,0.085
2014/12/11,1708350.35,1708350.35,0.0,0.0
2014/12/12,1870770.35,1870770.35,0.0,0.0
2014/12/15,2041650.35,2041650.35,0.0,0.0
2014/12/16,2236170.35,2236170.35,0.0,0.0
2014/12/17,2478030.35,2478030.35,0.0,0.0
2014/12/18,2722890.35,2722890.35,0.0,0.0
2014/12/19,2971470.35,2971470.35,0.0,0.0
2014/12/22,3188970.35,3188970.35,0.0,0.0
2014/12/23,3380550.35,3380550.35,0.0,0.0
2014/12/24,3555930.35,3555930.35,0.0,0.0
2014/12/25,3767910.35,3767910.35,0.0,0.0
2014/12/26,657196.88,3767910.35,3110713.47,0.8256
2014/12/29,656884.17,3767910.35,3111026.18,0.8257
2014/12/30,654484.17,3767910.35,3113426.18,0.8263
2014/12/31,620980.78,3767910.35,3146929.57,0.8352
2015/01/05,620650.35,3767910.35,3147260.0,0.8353
2015/01/06,616270.35,3767910.35,3151640.0,0.8364
2015/01/07,613810.35,3767910.35,3154100.0,0.8371
2015/01/08,580990.35,3767910.35,3186920.0,0.8458
2015/01/09,537970.35,3767910.35,3229940.0,0.8572
2015/01/12,497830.35,3767910.35,3270080.0,0.8679
2015/01/13,577792.69,3767910.35,3190117.66,0.8467
2015/01/14,577477.31,3767910.35,3190433.04,0.8467
2015/01/15,523657.31,3767910.35,3244253.04,0.861
2015/01/16,474757.31,3767910.35,3293153.04,0.874
2015/01/19,531157.31,3767910.35,3236753.04,0.859
2015/01/20,564097.31,3767910.35,3203813.04,0.8503
